chemical.id,bottle.id,conc,plate.id,well,variable,value
3756,C761434,75.0,20544,B07,t89,
3756,C761434,75.0,20544,B08,t89,0.0
3756,C761434,75.0,20544,B09,t89,
3756,C761434,75.0,20544,B10,t89,0.0
3756,C761434,75.0,20544,B11,t89,
3756,C761434,75.0,20544,B12,t89,2.89199995994568
3756,C761434,75.0,20624,B01,t89,
3756,C761434,75.0,20624,B02,t89,
3756,C761434,75.0,20624,B03,t89,
3756,C761434,75.0,20624,B04,t89,
3756,C761434,75.0,20624,B05,t89,0.0
3756,C761434,75.0,20624,B06,t89,
3756,C761434,75.0,20624,B07,t89,0.0
3756,C761434,75.0,20624,B08,t89,0.0
3756,C761434,75.0,20624,B09,t89,0.0
3756,C761434,75.0,20624,B10,t89,10.8929996490479
3756,C761434,75.0,20624,B11,t89,
3756,C761434,75.0,20624,B12,t89,
3756,C761434,75.0,20625,B01,t89,0.17399999499320998
3756,C761434,75.0,20625,B02,t89,0.0
3756,C761434,75.0,20625,B03,t89,6.25899994373322
3756,C761434,75.0,20625,B04,t89,0.0
3756,C761434,75.0,20625,B05,t89,1.53699994087219
3756,C761434,75.0,20625,B06,t89,
3756,C761434,75.0,20625,B07,t89,
3756,C761434,75.0,20625,B08,t89,
3756,C761434,75.0,20625,B09,t89,0.0
3756,C761434,75.0,20625,B10,t89,0.0
3756,C761434,75.0,20625,B11,t89,0.0
3756,C761434,75.0,20625,B12,t89,2.00499996542931
3756,C761434,100.0,20544,A01,t89,
3756,C761434,100.0,20544,A02,t89,0.6869999766349789
3756,C761434,100.0,20544,A03,t89,
3756,C761434,100.0,20544,A04,t89,0.0
3756,C761434,100.0,20544,A05,t89,0.19900000095367398
3756,C761434,100.0,20544,A06,t89,0.0
3756,C761434,100.0,20544,A07,t89,
3756,C761434,100.0,20544,A08,t89,0.0
3756,C761434,100.0,20544,A09,t89,0.0
3756,C761434,100.0,20544,A10,t89,1.7159999608993501
3756,C761434,100.0,20544,A11,t89,0.0
3756,C761434,100.0,20544,A12,t89,
3756,C761434,100.0,20624,A01,t89,0.0
3756,C761434,100.0,20624,A02,t89,1.09899997711182
3756,C761434,100.0,20624,A03,t89,0.0
3756,C761434,100.0,20624,A04,t89,1.25600004196167
3756,C761434,100.0,20624,A05,t89,
3756,C761434,100.0,20624,A06,t89,0.0
3756,C761434,100.0,20624,A07,t89,0.620999991893768
3756,C761434,100.0,20624,A08,t89,0.0
3756,C761434,100.0,20624,A09,t89,
3756,C761434,100.0,20624,A10,t89,4.71699994802475
3756,C761434,100.0,20624,A11,t89,0.41100001335144
3756,C761434,100.0,20624,A12,t89,0.0
3756,C761434,100.0,20625,A01,t89,0.0
3756,C761434,100.0,20625,A02,t89,0.0
3756,C761434,100.0,20625,A03,t89,
3756,C761434,100.0,20625,A04,t89,0.0
3756,C761434,100.0,20625,A05,t89,0.0
3756,C761434,100.0,20625,A06,t89,1.8710000514984098
3756,C761434,100.0,20625,A07,t89,8.89100027084351
3756,C761434,100.0,20625,A08,t89,0.0
3756,C761434,100.0,20625,A09,t89,0.0
3756,C761434,100.0,20625,A10,t89,1.05200004577637
3756,C761434,100.0,20625,A11,t89,1.0909999608993501
3756,C761434,100.0,20625,A12,t89,0.0
3756,C761434,0.0,20544,H01,t90,15.535000324249301
3756,C761434,0.0,20544,H02,t90,
3756,C761434,0.0,20544,H03,t90,
3756,C761434,0.0,20544,H04,t90,0.0
3756,C761434,0.0,20544,H05,t90,25.931999683380102
3756,C761434,0.0,20544,H06,t90,0.0
3756,C761434,0.0,20544,H07,t90,5.856000155210499
3756,C761434,0.0,20544,H08,t90,
3756,C761434,0.0,20544,H09,t90,25.092999458313
3756,C761434,0.0,20544,H10,t90,8.747999906539919
3756,C761434,0.0,20544,H11,t90,6.04700016975402
3756,C761434,0.0,20544,H12,t90,3.4409999847412096
3756,C761434,0.0,20624,H01,t90,14.6770005226136
3756,C761434,0.0,20624,H02,t90,17.0600004196167
3756,C761434,0.0,20624,H03,t90,38.5759983062744
3756,C761434,0.0,20624,H04,t90,9.13199996948243
3756,C761434,0.0,20624,H05,t90,
3756,C761434,0.0,20624,H06,t90,12.126000404357901
3756,C761434,0.0,20624,H07,t90,7.01199984550476
3756,C761434,0.0,20624,H08,t90,
3756,C761434,0.0,20624,H09,t90,6.9210000038147
3756,C761434,0.0,20624,H10,t90,
3756,C761434,0.0,20624,H11,t90,0.0
3756,C761434,0.0,20624,H12,t90,6.71999990940094
3756,C761434,0.0,20625,H01,t90,8.261999845504759
3756,C761434,0.0,20625,H02,t90,13.6489996910095
3756,C761434,0.0,20625,H03,t90,0.0
3756,C761434,0.0,20625,H04,t90,0.0
3756,C761434,0.0,20625,H05,t90,0.0
3756,C761434,0.0,20625,H06,t90,30.699999809265105
3756,C761434,0.0,20625,H07,t90,20.518000125885102
3756,C761434,0.0,20625,H08,t90,20.925999164581302
3756,C761434,0.0,20625,H09,t90,4.52099990844727
3756,C761434,0.0,20625,H10,t90,8.77300024032593
3756,C761434,0.0,20625,H11,t90,30.2959990501404
3756,C761434,0.0,20625,H12,t90,18.794000625610398
3756,C761434,2.16,20544,G01,t90,0.0
3756,C761434,2.16,20544,G02,t90,13.0880000591278
3756,C761434,2.16,20544,G03,t90,2.24000004678965
3756,C761434,2.16,20544,G04,t90,0.0
3756,C761434,2.16,20544,G05,t90,
3756,C761434,2.16,20544,G06,t90,
3756,C761434,2.16,20544,G07,t90,19.219000339508103
3756,C761434,2.16,20544,G08,t90,13.177000045776401
3756,C761434,2.16,20544,G09,t90,0.0
3756,C761434,2.16,20544,G10,t90,4.40999984741211
3756,C761434,2.16,20544,G11,t90,2.2409999370574902
3756,C761434,2.16,20544,G12,t90,8.5479998588562
3756,C761434,2.16,20624,G01,t90,10.502000093460099
3756,C761434,2.16,20624,G02,t90,0.0
3756,C761434,2.16,20624,G03,t90,0.0
3756,C761434,2.16,20624,G04,t90,3.37300004810095
3756,C761434,2.16,20624,G05,t90,15.152000427246099
3756,C761434,2.16,20624,G06,t90,0.349999994039536
3756,C761434,2.16,20624,G07,t90,7.90000003576279
3756,C761434,2.16,20624,G08,t90,3.5590000897646
3756,C761434,2.16,20624,G09,t90,0.0
3756,C761434,2.16,20624,G10,t90,0.388999998569489
3756,C761434,2.16,20624,G11,t90,0.0
3756,C761434,2.16,20624,G12,t90,9.59099984169007
3756,C761434,2.16,20625,G01,t90,23.375000238418604
3756,C761434,2.16,20625,G02,t90,31.2180004119873
3756,C761434,2.16,20625,G03,t90,25.400999546051
3756,C761434,2.16,20625,G04,t90,8.82599997520446
3756,C761434,2.16,20625,G05,t90,11.4739999771118
3756,C761434,2.16,20625,G06,t90,10.041999816894501
3756,C761434,2.16,20625,G07,t90,0.0
3756,C761434,2.16,20625,G08,t90,12.015999794006401
3756,C761434,2.16,20625,G09,t90,0.0
3756,C761434,2.16,20625,G10,t90,0.0
3756,C761434,2.16,20625,G11,t90,24.5220007896424
3756,C761434,2.16,20625,G12,t90,
3756,C761434,6.8,20544,F01,t90,0.0
3756,C761434,6.8,20544,F02,t90,0.0
3756,C761434,6.8,20544,F03,t90,0.8190000057220459
3756,C761434,6.8,20544,F04,t90,0.0
3756,C761434,6.8,20544,F05,t90,0.0
3756,C761434,6.8,20544,F06,t90,0.0
3756,C761434,6.8,20544,F07,t90,0.0
3756,C761434,6.8,20544,F08,t90,
3756,C761434,6.8,20544,F09,t90,1.43900001049042
3756,C761434,6.8,20544,F10,t90,0.0
3756,C761434,6.8,20544,F11,t90,0.0
3756,C761434,6.8,20544,F12,t90,4.713000059127809
3756,C761434,6.8,20624,F01,t90,0.0
3756,C761434,6.8,20624,F02,t90,0.0
3756,C761434,6.8,20624,F03,t90,15.126999855041499
3756,C761434,6.8,20624,F04,t90,2.4249999523162797
3756,C761434,6.8,20624,F05,t90,13.368999958038302
3756,C761434,6.8,20624,F06,t90,11.298000097274802
3756,C761434,6.8,20624,F07,t90,0.0
3756,C761434,6.8,20624,F08,t90,0.0
3756,C761434,6.8,20624,F09,t90,17.5110003948212
3756,C761434,6.8,20624,F10,t90,2.44299988448619
3756,C761434,6.8,20624,F11,t90,0.412000000476837
3756,C761434,6.8,20624,F12,t90,0.0
3756,C761434,6.8,20625,F01,t90,14.7669997215271
3756,C761434,6.8,20625,F02,t90,0.0
3756,C761434,6.8,20625,F03,t90,20.662999629974397
3756,C761434,6.8,20625,F04,t90,
3756,C761434,6.8,20625,F05,t90,
3756,C761434,6.8,20625,F06,t90,
3756,C761434,6.8,20625,F07,t90,0.0
3756,C761434,6.8,20625,F08,t90,
3756,C761434,6.8,20625,F09,t90,10.303999900817901
3756,C761434,6.8,20625,F10,t90,
3756,C761434,6.8,20625,F11,t90,27.4000005722046
3756,C761434,6.8,20625,F12,t90,0.0
3756,C761434,14.7,20544,E01,t90,24.10799908638
3756,C761434,14.7,20544,E02,t90,0.0
3756,C761434,14.7,20544,E03,t90,0.0
3756,C761434,14.7,20544,E04,t90,
3756,C761434,14.7,20544,E05,t90,0.0
3756,C761434,14.7,20544,E06,t90,2.8360000625252795
3756,C761434,14.7,20544,E07,t90,0.0
3756,C761434,14.7,20544,E08,t90,0.0
3756,C761434,14.7,20544,E09,t90,12.8909997940063
3756,C761434,14.7,20544,E10,t90,9.302000045776369
3756,C761434,14.7,20544,E11,t90,0.0
3756,C761434,14.7,20544,E12,t90,13.712000012397802
3756,C761434,14.7,20624,E01,t90,0.48800000548362704
3756,C761434,14.7,20624,E02,t90,0.0
3756,C761434,14.7,20624,E03,t90,
3756,C761434,14.7,20624,E04,t90,0.0
3756,C761434,14.7,20624,E05,t90,0.0
3756,C761434,14.7,20624,E06,t90,0.0
3756,C761434,14.7,20624,E07,t90,
3756,C761434,14.7,20624,E08,t90,
3756,C761434,14.7,20624,E09,t90,0.0
3756,C761434,14.7,20624,E10,t90,
3756,C761434,14.7,20624,E11,t90,
3756,C761434,14.7,20624,E12,t90,0.0
3756,C761434,14.7,20625,E01,t90,0.0
3756,C761434,14.7,20625,E02,t90,2.25200009346008
3756,C761434,14.7,20625,E03,t90,8.4799997806549
3756,C761434,14.7,20625,E04,t90,
3756,C761434,14.7,20625,E05,t90,0.0
3756,C761434,14.7,20625,E06,t90,3.77900004386902
3756,C761434,14.7,20625,E07,t90,3.85700011253357
3756,C761434,14.7,20625,E08,t90,21.3590006828309
3756,C761434,14.7,20625,E09,t90,0.0
3756,C761434,14.7,20625,E10,t90,
3756,C761434,14.7,20625,E11,t90,4.45800018310547
3756,C761434,14.7,20625,E12,t90,0.0
3756,C761434,31.6,20544,D01,t90,8.9709997177124
3756,C761434,31.6,20544,D02,t90,20.763000011444102
3756,C761434,31.6,20544,D03,t90,0.0
3756,C761434,31.6,20544,D04,t90,1.49500000476837
3756,C761434,31.6,20544,D05,t90,
3756,C761434,31.6,20544,D06,t90,2.4890000820159903
3756,C761434,31.6,20544,D07,t90,7.23900008201599
3756,C761434,31.6,20544,D08,t90,1.20000004768372
3756,C761434,31.6,20544,D09,t90,32.6569991111755
3756,C761434,31.6,20544,D10,t90,5.78000009059906
3756,C761434,31.6,20544,D11,t90,0.0
3756,C761434,31.6,20544,D12,t90,
3756,C761434,31.6,20624,D01,t90,0.0
3756,C761434,31.6,20624,D02,t90,0.0
3756,C761434,31.6,20624,D03,t90,
3756,C761434,31.6,20624,D04,t90,0.0
3756,C761434,31.6,20624,D05,t90,1.53699994087219
3756,C761434,31.6,20624,D06,t90,0.112999998033047
3756,C761434,31.6,20624,D07,t90,0.0
3756,C761434,31.6,20624,D08,t90,0.0
3756,C761434,31.6,20624,D09,t90,
3756,C761434,31.6,20624,D10,t90,0.0
3756,C761434,31.6,20624,D11,t90,
3756,C761434,31.6,20624,D12,t90,0.0
3756,C761434,31.6,20625,D01,t90,0.0
3756,C761434,31.6,20625,D02,t90,
3756,C761434,31.6,20625,D03,t90,
3756,C761434,31.6,20625,D04,t90,5.604000091552741
3756,C761434,31.6,20625,D05,t90,1.02300000190735
3756,C761434,31.6,20625,D06,t90,10.5400002002716
3756,C761434,31.6,20625,D07,t90,10.882000207901001
3756,C761434,31.6,20625,D08,t90,
3756,C761434,31.6,20625,D09,t90,0.912999987602234
3756,C761434,31.6,20625,D10,t90,0.0
3756,C761434,31.6,20625,D11,t90,
3756,C761434,31.6,20625,D12,t90,15.870999336242699
3756,C761434,56.2,20544,C01,t90,24.029999256134
3756,C761434,56.2,20544,C02,t90,
3756,C761434,56.2,20544,C03,t90,0.0
3756,C761434,56.2,20544,C04,t90,
3756,C761434,56.2,20544,C05,t90,0.8880000114440921
3756,C761434,56.2,20544,C06,t90,0.0
3756,C761434,56.2,20544,C07,t90,0.0
3756,C761434,56.2,20544,C08,t90,
3756,C761434,56.2,20544,C09,t90,
3756,C761434,56.2,20544,C10,t90,0.0
3756,C761434,56.2,20544,C11,t90,19.6300005912781
3756,C761434,56.2,20544,C12,t90,0.0
3756,C761434,56.2,20624,C01,t90,0.0
3756,C761434,56.2,20624,C02,t90,1.05799996852875
3756,C761434,56.2,20624,C03,t90,
3756,C761434,56.2,20624,C04,t90,
3756,C761434,56.2,20624,C05,t90,0.349999994039536
3756,C761434,56.2,20624,C06,t90,
3756,C761434,56.2,20624,C07,t90,1.39999997615814
3756,C761434,56.2,20624,C08,t90,0.0
3756,C761434,56.2,20624,C09,t90,0.0
3756,C761434,56.2,20624,C10,t90,
3756,C761434,56.2,20624,C11,t90,0.0
3756,C761434,56.2,20624,C12,t90,0.0
3756,C761434,56.2,20625,C01,t90,9.429999828338632
3756,C761434,56.2,20625,C02,t90,
3756,C761434,56.2,20625,C03,t90,
3756,C761434,56.2,20625,C04,t90,0.0
3756,C761434,56.2,20625,C05,t90,
3756,C761434,56.2,20625,C06,t90,0.0
3756,C761434,56.2,20625,C07,t90,0.375999987125397
3756,C761434,56.2,20625,C08,t90,1.51499998569489
3756,C761434,56.2,20625,C09,t90,
3756,C761434,56.2,20625,C10,t90,
3756,C761434,56.2,20625,C11,t90,0.0
3756,C761434,56.2,20625,C12,t90,0.0
3756,C761434,75.0,20544,B01,t90,0.0
3756,C761434,75.0,20544,B02,t90,0.0
3756,C761434,75.0,20544,B03,t90,12.8410000801086
3756,C761434,75.0,20544,B04,t90,0.0
3756,C761434,75.0,20544,B05,t90,1.6360000371933001
3756,C761434,75.0,20544,B06,t90,0.0
3756,C761434,75.0,20544,B07,t90,
3756,C761434,75.0,20544,B08,t90,0.0
3756,C761434,75.0,20544,B09,t90,
3756,C761434,75.0,20544,B10,t90,0.0
3756,C761434,75.0,20544,B11,t90,
3756,C761434,75.0,20544,B12,t90,3.32999992370605
3756,C761434,75.0,20624,B01,t90,
3756,C761434,75.0,20624,B02,t90,
3756,C761434,75.0,20624,B03,t90,
3756,C761434,75.0,20624,B04,t90,
3756,C761434,75.0,20624,B05,t90,0.0
3756,C761434,75.0,20624,B06,t90,
3756,C761434,75.0,20624,B07,t90,0.0
3756,C761434,75.0,20624,B08,t90,0.0
3756,C761434,75.0,20624,B09,t90,0.91100001335144
3756,C761434,75.0,20624,B10,t90,17.6279993057251
3756,C761434,75.0,20624,B11,t90,
3756,C761434,75.0,20624,B12,t90,
3756,C761434,75.0,20625,B01,t90,0.0
3756,C761434,75.0,20625,B02,t90,18.085999727249103
3756,C761434,75.0,20625,B03,t90,13.055999755859402
3756,C761434,75.0,20625,B04,t90,11.312999963760399
3756,C761434,75.0,20625,B05,t90,0.0
3756,C761434,75.0,20625,B06,t90,
3756,C761434,75.0,20625,B07,t90,
3756,C761434,75.0,20625,B08,t90,
3756,C761434,75.0,20625,B09,t90,0.0
3756,C761434,75.0,20625,B10,t90,0.0
3756,C761434,75.0,20625,B11,t90,0.0
3756,C761434,75.0,20625,B12,t90,0.6420000195503229
3756,C761434,100.0,20544,A01,t90,
3756,C761434,100.0,20544,A02,t90,0.0
3756,C761434,100.0,20544,A03,t90,
3756,C761434,100.0,20544,A04,t90,0.0
3756,C761434,100.0,20544,A05,t90,0.0
3756,C761434,100.0,20544,A06,t90,3.17400002479553
3756,C761434,100.0,20544,A07,t90,
3756,C761434,100.0,20544,A08,t90,0.0
3756,C761434,100.0,20544,A09,t90,0.0
3756,C761434,100.0,20544,A10,t90,19.976999282836896
3756,C761434,100.0,20544,A11,t90,0.44699999690055797
3756,C761434,100.0,20544,A12,t90,
3756,C761434,100.0,20624,A01,t90,0.0
3756,C761434,100.0,20624,A02,t90,5.20200007408858
3756,C761434,100.0,20624,A03,t90,0.0
3756,C761434,100.0,20624,A04,t90,2.41400003433228
3756,C761434,100.0,20624,A05,t90,
3756,C761434,100.0,20624,A06,t90,0.289000004529953
3756,C761434,100.0,20624,A07,t90,0.0
3756,C761434,100.0,20624,A08,t90,0.0
3756,C761434,100.0,20624,A09,t90,
3756,C761434,100.0,20624,A10,t90,0.215000003576279
3756,C761434,100.0,20624,A11,t90,3.9489999935031004
3756,C761434,100.0,20624,A12,t90,0.0
3756,C761434,100.0,20625,A01,t90,0.0
3756,C761434,100.0,20625,A02,t90,1.6849999427795401
3756,C761434,100.0,20625,A03,t90,
3756,C761434,100.0,20625,A04,t90,0.0
3756,C761434,100.0,20625,A05,t90,6.835000276565549
3756,C761434,100.0,20625,A06,t90,0.763999998569489
3756,C761434,100.0,20625,A07,t90,6.81500023603439
3756,C761434,100.0,20625,A08,t90,0.0
3756,C761434,100.0,20625,A09,t90,0.0
3756,C761434,100.0,20625,A10,t90,1.02999997138977
3756,C761434,100.0,20625,A11,t90,0.0
3756,C761434,100.0,20625,A12,t90,0.0
3756,C761434,0.0,20544,H01,t91,11.4229996204376
3756,C761434,0.0,20544,H02,t91,
3756,C761434,0.0,20544,H03,t91,
3756,C761434,0.0,20544,H04,t91,0.0
3756,C761434,0.0,20544,H05,t91,18.8899998664856
3756,C761434,0.0,20544,H06,t91,13.931999623775498
3756,C761434,0.0,20544,H07,t91,1.46200004220008
3756,C761434,0.0,20544,H08,t91,
3756,C761434,0.0,20544,H09,t91,13.9869997501373
3756,C761434,0.0,20544,H10,t91,0.6659999787807459
3756,C761434,0.0,20544,H11,t91,0.0
3756,C761434,0.0,20544,H12,t91,32.2130007743836
3756,C761434,0.0,20624,H01,t91,10.785999774932899
3756,C761434,0.0,20624,H02,t91,15.8840003013611
3756,C761434,0.0,20624,H03,t91,9.316999912261961
3756,C761434,0.0,20624,H04,t91,12.1650004386902
3756,C761434,0.0,20624,H05,t91,
3756,C761434,0.0,20624,H06,t91,14.5820002555847
3756,C761434,0.0,20624,H07,t91,12.941999912262
3756,C761434,0.0,20624,H08,t91,
3756,C761434,0.0,20624,H09,t91,10.093000173568699
3756,C761434,0.0,20624,H10,t91,
3756,C761434,0.0,20624,H11,t91,9.62699961662293
3756,C761434,0.0,20624,H12,t91,17.2850003242493
3756,C761434,0.0,20625,H01,t91,13.4800000190735
3756,C761434,0.0,20625,H02,t91,19.3280005455017
3756,C761434,0.0,20625,H03,t91,2.68300008773804
3756,C761434,0.0,20625,H04,t91,0.0
3756,C761434,0.0,20625,H05,t91,0.0
3756,C761434,0.0,20625,H06,t91,26.3250005245209
3756,C761434,0.0,20625,H07,t91,7.158000230789191
3756,C761434,0.0,20625,H08,t91,26.2649991512298
3756,C761434,0.0,20625,H09,t91,0.0
3756,C761434,0.0,20625,H10,t91,10.861000061035199
3756,C761434,0.0,20625,H11,t91,24.2870007753372
3756,C761434,0.0,20625,H12,t91,26.443000316619898
3756,C761434,2.16,20544,G01,t91,0.0
3756,C761434,2.16,20544,G02,t91,10.335000038147
3756,C761434,2.16,20544,G03,t91,3.50399994850159
3756,C761434,2.16,20544,G04,t91,0.0
3756,C761434,2.16,20544,G05,t91,
3756,C761434,2.16,20544,G06,t91,
3756,C761434,2.16,20544,G07,t91,18.987000226974498
3756,C761434,2.16,20544,G08,t91,24.9019997119904
3756,C761434,2.16,20544,G09,t91,1.5030000209808303
3756,C761434,2.16,20544,G10,t91,18.0620008707046
3756,C761434,2.16,20544,G11,t91,0.0
3756,C761434,2.16,20544,G12,t91,10.726000219583499
3756,C761434,2.16,20624,G01,t91,0.0
3756,C761434,2.16,20624,G02,t91,0.0
3756,C761434,2.16,20624,G03,t91,0.0
3756,C761434,2.16,20624,G04,t91,8.99599981307984
3756,C761434,2.16,20624,G05,t91,23.483999729156498
3756,C761434,2.16,20624,G06,t91,1.99199998378754
3756,C761434,2.16,20624,G07,t91,19.4989995956421
3756,C761434,2.16,20624,G08,t91,1.94599997997284
3756,C761434,2.16,20624,G09,t91,0.0
3756,C761434,2.16,20624,G10,t91,20.127999782562302
3756,C761434,2.16,20624,G11,t91,0.0
3756,C761434,2.16,20624,G12,t91,6.62300008535385
3756,C761434,2.16,20625,G01,t91,10.608000397682199
3756,C761434,2.16,20625,G02,t91,7.5570001006126395
3756,C761434,2.16,20625,G03,t91,8.53200024366379
3756,C761434,2.16,20625,G04,t91,19.103000164032
3756,C761434,2.16,20625,G05,t91,15.5970003604889
3756,C761434,2.16,20625,G06,t91,5.30199992656708
3756,C761434,2.16,20625,G07,t91,0.0
3756,C761434,2.16,20625,G08,t91,6.617999792099
3756,C761434,2.16,20625,G09,t91,0.0
3756,C761434,2.16,20625,G10,t91,19.981999874115
3756,C761434,2.16,20625,G11,t91,12.8039999008179
3756,C761434,2.16,20625,G12,t91,
3756,C761434,6.8,20544,F01,t91,0.0
3756,C761434,6.8,20544,F02,t91,0.0
3756,C761434,6.8,20544,F03,t91,5.4409998655319205
3756,C761434,6.8,20544,F04,t91,10.751999855041499
3756,C761434,6.8,20544,F05,t91,0.0
3756,C761434,6.8,20544,F06,t91,13.802999496460002
3756,C761434,6.8,20544,F07,t91,0.0
3756,C761434,6.8,20544,F08,t91,
3756,C761434,6.8,20544,F09,t91,0.28499999642372104
3756,C761434,6.8,20544,F10,t91,0.0
3756,C761434,6.8,20544,F11,t91,0.0
3756,C761434,6.8,20544,F12,t91,6.78499984741211
3756,C761434,6.8,20624,F01,t91,0.0
3756,C761434,6.8,20624,F02,t91,15.028999805450402
3756,C761434,6.8,20624,F03,t91,15.447999894619
3756,C761434,6.8,20624,F04,t91,3.21300005912781
3756,C761434,6.8,20624,F05,t91,14.9830002784729
3756,C761434,6.8,20624,F06,t91,23.6640000343323
3756,C761434,6.8,20624,F07,t91,0.0
3756,C761434,6.8,20624,F08,t91,0.0
3756,C761434,6.8,20624,F09,t91,10.0429999828339
3756,C761434,6.8,20624,F10,t91,2.55800002813339
3756,C761434,6.8,20624,F11,t91,0.0
3756,C761434,6.8,20624,F12,t91,0.0
3756,C761434,6.8,20625,F01,t91,17.043999671936
3756,C761434,6.8,20625,F02,t91,0.0
3756,C761434,6.8,20625,F03,t91,3.9429999589920004
3756,C761434,6.8,20625,F04,t91,
3756,C761434,6.8,20625,F05,t91,
3756,C761434,6.8,20625,F06,t91,
3756,C761434,6.8,20625,F07,t91,0.0
3756,C761434,6.8,20625,F08,t91,
3756,C761434,6.8,20625,F09,t91,12.3950000628829
3756,C761434,6.8,20625,F10,t91,
3756,C761434,6.8,20625,F11,t91,0.0
3756,C761434,6.8,20625,F12,t91,0.0
3756,C761434,14.7,20544,E01,t91,25.4160003662109
3756,C761434,14.7,20544,E02,t91,0.0
3756,C761434,14.7,20544,E03,t91,2.19600009918213
3756,C761434,14.7,20544,E04,t91,
3756,C761434,14.7,20544,E05,t91,1.3430000543594398
3756,C761434,14.7,20544,E06,t91,12.8530002832413
3756,C761434,14.7,20544,E07,t91,18.371000289917
3756,C761434,14.7,20544,E08,t91,0.0
3756,C761434,14.7,20544,E09,t91,3.4000000953674303
3756,C761434,14.7,20544,E10,t91,8.30000019073487
3756,C761434,14.7,20544,E11,t91,0.0
3756,C761434,14.7,20544,E12,t91,13.910999834537499
3756,C761434,14.7,20624,E01,t91,0.0
3756,C761434,14.7,20624,E02,t91,0.7369999885559079
3756,C761434,14.7,20624,E03,t91,
3756,C761434,14.7,20624,E04,t91,0.0
3756,C761434,14.7,20624,E05,t91,0.0
3756,C761434,14.7,20624,E06,t91,0.0
3756,C761434,14.7,20624,E07,t91,
3756,C761434,14.7,20624,E08,t91,
3756,C761434,14.7,20624,E09,t91,0.0
3756,C761434,14.7,20624,E10,t91,
3756,C761434,14.7,20624,E11,t91,
3756,C761434,14.7,20624,E12,t91,0.0
3756,C761434,14.7,20625,E01,t91,0.0
3756,C761434,14.7,20625,E02,t91,0.0
3756,C761434,14.7,20625,E03,t91,0.0
3756,C761434,14.7,20625,E04,t91,
3756,C761434,14.7,20625,E05,t91,4.354000091552741
3756,C761434,14.7,20625,E06,t91,2.6500000953674303
3756,C761434,14.7,20625,E07,t91,0.0
3756,C761434,14.7,20625,E08,t91,14.0169999599456
3756,C761434,14.7,20625,E09,t91,0.0
3756,C761434,14.7,20625,E10,t91,
3756,C761434,14.7,20625,E11,t91,5.32099986076355
3756,C761434,14.7,20625,E12,t91,0.0
3756,C761434,31.6,20544,D01,t91,21.3850000202656
3756,C761434,31.6,20544,D02,t91,9.845999598503118
3756,C761434,31.6,20544,D03,t91,0.0
3756,C761434,31.6,20544,D04,t91,0.0
3756,C761434,31.6,20544,D05,t91,
3756,C761434,31.6,20544,D06,t91,3.51499998569488
3756,C761434,31.6,20544,D07,t91,12.2229998111725
3756,C761434,31.6,20544,D08,t91,0.0
3756,C761434,31.6,20544,D09,t91,19.664999961853002
3756,C761434,31.6,20544,D10,t91,24.4539991617202
3756,C761434,31.6,20544,D11,t91,3.7359999865293503
3756,C761434,31.6,20544,D12,t91,
3756,C761434,31.6,20624,D01,t91,0.0
3756,C761434,31.6,20624,D02,t91,0.0
3756,C761434,31.6,20624,D03,t91,
3756,C761434,31.6,20624,D04,t91,0.0
3756,C761434,31.6,20624,D05,t91,0.0610000006854534
3756,C761434,31.6,20624,D06,t91,3.58400005102157
3756,C761434,31.6,20624,D07,t91,0.0
3756,C761434,31.6,20624,D08,t91,0.0
3756,C761434,31.6,20624,D09,t91,
3756,C761434,31.6,20624,D10,t91,2.37199995666742
3756,C761434,31.6,20624,D11,t91,
3756,C761434,31.6,20624,D12,t91,0.0
3756,C761434,31.6,20625,D01,t91,0.0
3756,C761434,31.6,20625,D02,t91,
3756,C761434,31.6,20625,D03,t91,
3756,C761434,31.6,20625,D04,t91,10.7980004549026
3756,C761434,31.6,20625,D05,t91,6.93200016021729
3756,C761434,31.6,20625,D06,t91,0.0
3756,C761434,31.6,20625,D07,t91,13.008000373840401
3756,C761434,31.6,20625,D08,t91,
3756,C761434,31.6,20625,D09,t91,0.998000025749207
3756,C761434,31.6,20625,D10,t91,0.0
3756,C761434,31.6,20625,D11,t91,
3756,C761434,31.6,20625,D12,t91,16.5339999198914
3756,C761434,56.2,20544,C01,t91,30.0400004386902
3756,C761434,56.2,20544,C02,t91,
3756,C761434,56.2,20544,C03,t91,4.64100015163421
3756,C761434,56.2,20544,C04,t91,
3756,C761434,56.2,20544,C05,t91,1.70500004291534
3756,C761434,56.2,20544,C06,t91,0.0
3756,C761434,56.2,20544,C07,t91,0.0
3756,C761434,56.2,20544,C08,t91,
3756,C761434,56.2,20544,C09,t91,
3756,C761434,56.2,20544,C10,t91,0.78600001335144
3756,C761434,56.2,20544,C11,t91,14.4739999771118
3756,C761434,56.2,20544,C12,t91,0.0
3756,C761434,56.2,20624,C01,t91,0.0
3756,C761434,56.2,20624,C02,t91,0.746999979019165
3756,C761434,56.2,20624,C03,t91,
3756,C761434,56.2,20624,C04,t91,
3756,C761434,56.2,20624,C05,t91,3.80699992179871
3756,C761434,56.2,20624,C06,t91,
3756,C761434,56.2,20624,C07,t91,2.09699994325638
3756,C761434,56.2,20624,C08,t91,0.0
3756,C761434,56.2,20624,C09,t91,0.0
3756,C761434,56.2,20624,C10,t91,
3756,C761434,56.2,20624,C11,t91,0.0
