"Sample_ID","X_vals","Y_vals","End Point Name","endPointLink"
2695,"5.688888888888889e-05","0.010312585502789748","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"7.11111111111111e-05","0.01043035375161371","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"8.533333333333334e-05","0.010527565426850745","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"9.955555555555556e-05","0.010610456339563442","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.00011377777777777778","0.010682781883922505","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.000128","0.010746982583946326","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0001848888888888889","0.010949888509251899","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0002417777777777778","0.011100301085240256","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0002986666666666667","0.011220217841275104","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.00035555555555555557","0.0113201269732951","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.00041244444444444445","0.011405868805101074","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.00046933333333333343","0.01148103702443426","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0005262222222222223","0.011548003563326612","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0005831111111111112","0.011608417757953716","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.00064","0.011663473722290398","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0009244444444444445","0.011883491483410865","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0012088888888888891","0.01204658395740866","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0014933333333333335","0.012176606757136669","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0017777777777777779","0.012284933725814936","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0020622222222222222","0.012377898240289868","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.002346666666666667","0.012459397315484922","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0026311111111111114","0.01253200305375259","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0029155555555555558","0.012597503960133552","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0032","0.012657194893044149","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.004622222222222222","0.01289572951676262","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.006044444444444444","0.013072542133355071","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.007466666666666667","0.013213499527023576","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.008888888888888889","0.013330934109325105","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.010311111111111111","0.013431712885553415","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.011733333333333333","0.013520061149240738","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.013155555555555556","0.013598767632871654","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.014577777777777778","0.013669771450398703","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.016","0.013734476483764933","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.02311111111111111","0.01399304161151387","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.030222222222222223","0.014184694873262578","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.037333333333333336","0.01433747924023679","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.044444444444444446","0.014464764286519372","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.051555555555555556","0.01457399437422988","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.05866666666666667","0.014669749963927182","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.06577777777777778","0.014755054154747413","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.07288888888888889","0.014832008996294952","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.08","0.01490213631439495","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.11555555555555555","0.015182361397078471","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.1511111111111111","0.015390061352081293","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.18666666666666665","0.015555633088421486","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.2222222222222222","0.01569356799243424","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.2577777777777778","0.015811934876268474","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.29333333333333333","0.015915698322717105","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.3288888888888889","0.016008134896150657","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.36444444444444446","0.016091522854418793","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.4","0.0161675115715626","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.5777777777777778","0.016471149321352383","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.7555555555555555","0.016696193033747368","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.9333333333333333","0.016875584881052896","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"1.1111111111111112","0.017025029164534904","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"1.288888888888889","0.017153269824426217","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"1.4666666666666668","0.01726568672248877","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"1.6444444444444444","0.017365830437537286","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"1.8222222222222224","0.01745616971547322","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"2.0","0.017538491811145415","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"2.888888888888889","0.01786742587466754","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"3.7777777777777777","0.01811120705058442","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"4.666666666666666","0.018305528543505388","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"5.555555555555555","0.018467405536099525","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"6.444444444444445","0.018606311586883997","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"7.333333333333333","0.01872807533395665","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"8.222222222222221","0.018836543461799193","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"9.11111111111111","0.018934390554669844","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"10.0","0.019023552854725664","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"14.444444444444445","0.01937980566063985","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"18.88888888888889","0.019643820393504152","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"23.333333333333336","0.019854262396384846","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"27.77777777777778","0.020029562985748223","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"32.22222222222222","0.020179983874082194","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"36.66666666666667","0.02031183845652245","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"41.111111111111114","0.02042929325014528","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"45.55555555555556","0.020535245163216597","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"50.0","0.02063179135236521","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"11155.555555555555","0.027070702040200453","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"22261.11111111111","0.028022867164877903","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"33366.666666666664","0.028595655567203934","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"44472.22222222222","0.02900915988228466","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"55577.777777777774","0.029333985626857663","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"66683.33333333333","0.029602054332930932","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"77788.88888888888","0.02983058473099735","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"88894.44444444444","0.030029947363635658","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"100000.0","0.03020688188049008","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0","0.04124310839909845","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"1.4222222222222222e-05","0.06445142643857127","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"2.8444444444444444e-05","0.06654067492655484","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"4.266666666666667e-05","0.06779180227994033","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"5.688888888888889e-05","0.06869268597029053","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"7.11111111111111e-05","0.06939908994823744","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"8.533333333333334e-05","0.06998124894382171","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"9.955555555555556e-05","0.07047697778460525","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.00011377777777777778","0.07090901924987351","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.000128","0.07129213643976755","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0001848888888888889","0.0725005775405871","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0002417777777777778","0.07339404893017495","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0002986666666666667","0.07410495604770297","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.00035555555555555557","0.07469629798114731","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.00041244444444444445","0.07520309883193882","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.00046933333333333343","0.07564688090017932","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0005262222222222223","0.07604183322514069","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0005831111111111112","0.07639781234432","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.00064","0.07672194799001632","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0009244444444444445","0.07801470867531621","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0012088888888888891","0.07897035772489269","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0014933333333333335","0.07973063761588858","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0017777777777777779","0.08036298094461011","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0020622222222222222","0.08090487263697717","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.002346666666666667","0.08137934514920157","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0026311111111111114","0.08180158198280615","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0029155555555555558","0.08218212979257768","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.0032","0.08252861705991862","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.004622222222222222","0.08391034027454293","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.006044444444444444","0.0849315649554801","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.007466666666666667","0.08574390018511119","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.008888888888888889","0.08641946209158681","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.010311111111111111","0.08699833457739588","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.011733333333333333","0.08750514471850082","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.013155555555555556","0.08795612592021118","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.014577777777777778","0.08836255331981756","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.016","0.08873258180419785","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.02311111111111111","0.090207973822314","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.030222222222222223","0.09129821396507075","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.037333333333333336","0.09216531741364606","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.044444444444444446","0.09288633829016614","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.051555555555555556","0.09350409997011007","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.05866666666666667","0.0940449099909664","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.06577777777777778","0.09452610797680204","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.07288888888888889","0.09495973649805207","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.08","0.09535450491321427","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.11555555555555555","0.09692830306710289","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.1511111111111111","0.09809101604450464","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.18666666666666665","0.09901561128828731","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.2222222222222222","0.09978433823765598","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.2577777777777778","0.10044290169276295","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.29333333333333333","0.10101937632016929","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.3288888888888889","0.10153226478358247","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.36444444444444446","0.10199441636532064","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.4","0.10241512318398414","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.5777777777777778","0.10409205808317562","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.7555555555555555","0.10533069042669421","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"0.9333333333333333","0.10631548888788667","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"1.1111111111111112","0.10713415654075473","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"1.288888888888889","0.10783542196745075","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"1.4666666666666668","0.10844921380591407","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"1.6444444444444444","0.10899525465374167","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"1.8222222222222224","0.10948723980947926","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"2.0","0.10993507244255656","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"2.888888888888889","0.1117198243817491","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"3.7777777777777777","0.11303777912160524","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"4.666666666666666","0.11408545382955146","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"5.555555555555555","0.1149562623527646","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"6.444444444444445","0.11570209859803449","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"7.333333333333333","0.11635483143599189","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"8.222222222222221","0.11693545986423784","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"9.11111111111111","0.11745856417717414","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"10.0","0.11793468663338191","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"14.444444444444445","0.11983183597321342","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
