"Sample_ID","Chemical_ID","SampleNumber","SampleName","cas_number","measurement_value_molar","measurement_value_molar_unit","water_concentration_molar","water_concentration_molar_unit"
2802,1031,"A090069","RM7E-LFT-S","120-12-7","545.365","pmol/mL","0","nc:error"
2802,2739,"A090069","RM7E-LFT-S","129-00-0","5537.68","pmol/mL","0","nc:error"
2802,1620,"A090069","RM7E-LFT-S","132-65-0","181.811","pmol/mL","0","nc:error"
2802,447,"A090069","RM7E-LFT-S","1576-67-6","350.49","pmol/mL","0","nc:error"
2802,1179,"A090069","RM7E-LFT-S","191-24-2","39.0836","pmol/mL","0","nc:error"
2802,1178,"A090069","RM7E-LFT-S","192-97-2","173.999","pmol/mL","0","nc:error"
2802,1965,"A090069","RM7E-LFT-S","193-39-5","41.9787","pmol/mL","0","nc:error"
2802,1175,"A090069","RM7E-LFT-S","205-99-2","119.699","pmol/mL","0","nc:error"
2802,1854,"A090069","RM7E-LFT-S","206-44-0","5686.02","pmol/mL","0","nc:error"
2802,1371,"A090069","RM7E-LFT-S","218-01-9","994.358","pmol/mL","0","nc:error"
2802,4023,"A090069","RM7E-LFT-S","2381-21-7","151.195","pmol/mL","0","nc:error"
2802,3760,"A090069","RM7E-LFT-S","2531-84-2","801.016","pmol/mL","0","nc:error"
2802,2774,"A090069","RM7E-LFT-S","483-65-8","3290.15","pmol/mL","0","nc:error"
2802,1174,"A090069","RM7E-LFT-S","50-32-8","73.3227","pmol/mL","0","nc:error"
2802,1161,"A090069","RM7E-LFT-S","56-55-3","1038.16","pmol/mL","0","nc:error"
2802,1162,"A090069","RM7E-LFT-S","56-55-3","1038.16","pmol/mL","0","nc:error"
2802,1171,"A090069","RM7E-LFT-S","56-55-3","1038.16","pmol/mL","0","nc:error"
2802,66,"A090069","RM7E-LFT-S","575-43-9","460.878","pmol/mL","0","nc:error"
2802,404,"A090069","RM7E-LFT-S","613-12-7","214.818","pmol/mL","0","nc:error"
2802,947,"A090069","RM7E-LFT-S","83-32-9","732.815","pmol/mL","0","nc:error"
2802,2635,"A090069","RM7E-LFT-S","85-01-8","2625.83","pmol/mL","0","nc:error"
2802,1855,"A090069","RM7E-LFT-S","86-73-7","643.731","pmol/mL","0","nc:error"
2802,250,"A090069","RM7E-LFT-S","90-12-0","527.437","pmol/mL","0","nc:error"
2802,2323,"A090069","RM7E-LFT-S","91-20-3","567.213","pmol/mL","0","nc:error"
2802,409,"A090069","RM7E-LFT-S","91-57-6","759.509","pmol/mL","0","nc:error"
2805,1031,"A090071","RM7W-1-LFT-S","120-12-7","3276.68","pmol/mL","0","nc:error"
2805,2739,"A090071","RM7W-1-LFT-S","129-00-0","37132.2","pmol/mL","0","nc:error"
2805,1620,"A090071","RM7W-1-LFT-S","132-65-0","1378.51","pmol/mL","0","nc:error"
2805,1178,"A090071","RM7W-1-LFT-S","192-97-2","741.181","pmol/mL","0","nc:error"
2805,1175,"A090071","RM7W-1-LFT-S","205-99-2","725.327","pmol/mL","0","nc:error"
2805,1854,"A090071","RM7W-1-LFT-S","206-44-0","36687.2","pmol/mL","0","nc:error"
2805,1182,"A090071","RM7W-1-LFT-S","207-08-9","216.797","pmol/mL","0","nc:error"
2805,1371,"A090071","RM7W-1-LFT-S","218-01-9","5738.37","pmol/mL","0","nc:error"
2805,4023,"A090071","RM7W-1-LFT-S","2381-21-7","1179.04","pmol/mL","0","nc:error"
2805,3760,"A090071","RM7W-1-LFT-S","2531-84-2","4785.29","pmol/mL","0","nc:error"
2805,2774,"A090071","RM7W-1-LFT-S","483-65-8","5206.21","pmol/mL","0","nc:error"
2805,1174,"A090071","RM7W-1-LFT-S","50-32-8","499.387","pmol/mL","0","nc:error"
2805,1161,"A090071","RM7W-1-LFT-S","56-55-3","4126.37","pmol/mL","0","nc:error"
2805,1162,"A090071","RM7W-1-LFT-S","56-55-3","4126.37","pmol/mL","0","nc:error"
2805,1171,"A090071","RM7W-1-LFT-S","56-55-3","4126.37","pmol/mL","0","nc:error"
2805,4024,"A090071","RM7W-1-LFT-S","832-69-9","3261.28","pmol/mL","0","nc:error"
2805,947,"A090071","RM7W-1-LFT-S","83-32-9","2581.06","pmol/mL","0","nc:error"
2805,2635,"A090071","RM7W-1-LFT-S","85-01-8","18010.5","pmol/mL","0","nc:error"
2805,1855,"A090071","RM7W-1-LFT-S","86-73-7","1991.35","pmol/mL","0","nc:error"
2805,1031,"A090072","RM7W-2-LFT-S","120-12-7","2917.59","pmol/mL","0","nc:error"
2805,2739,"A090072","RM7W-2-LFT-S","129-00-0","31643.9","pmol/mL","0","nc:error"
2805,1620,"A090072","RM7W-2-LFT-S","132-65-0","1123.43","pmol/mL","0","nc:error"
2805,1178,"A090072","RM7W-2-LFT-S","192-97-2","586.603","pmol/mL","0","nc:error"
2805,1175,"A090072","RM7W-2-LFT-S","205-99-2","503.369","pmol/mL","0","nc:error"
2805,1854,"A090072","RM7W-2-LFT-S","206-44-0","31248.4","pmol/mL","0","nc:error"
2805,1182,"A090072","RM7W-2-LFT-S","207-08-9","131.981","pmol/mL","0","nc:error"
2805,1371,"A090072","RM7W-2-LFT-S","218-01-9","4555.65","pmol/mL","0","nc:error"
2805,4023,"A090072","RM7W-2-LFT-S","2381-21-7","989.471","pmol/mL","0","nc:error"
2805,3760,"A090072","RM7W-2-LFT-S","2531-84-2","4046.69","pmol/mL","0","nc:error"
2805,2774,"A090072","RM7W-2-LFT-S","483-65-8","4480.76","pmol/mL","0","nc:error"
2805,1161,"A090072","RM7W-2-LFT-S","56-55-3","3469.3","pmol/mL","0","nc:error"
2805,1162,"A090072","RM7W-2-LFT-S","56-55-3","3469.3","pmol/mL","0","nc:error"
2805,1171,"A090072","RM7W-2-LFT-S","56-55-3","3469.3","pmol/mL","0","nc:error"
2805,4024,"A090072","RM7W-2-LFT-S","832-69-9","2730.74","pmol/mL","0","nc:error"
2805,2635,"A090072","RM7W-2-LFT-S","85-01-8","15036.8","pmol/mL","0","nc:error"
2805,1855,"A090072","RM7W-2-LFT-S","86-73-7","1564.21","pmol/mL","0","nc:error"
2805,1031,"A090073","RM7W-3-LFT-S","120-12-7","2917.59","pmol/mL","0","nc:error"
2805,2739,"A090073","RM7W-3-LFT-S","129-00-0","36538.8","pmol/mL","0","nc:error"
2805,1178,"A090073","RM7W-3-LFT-S","192-97-2","768.926","pmol/mL","0","nc:error"
2805,1175,"A090073","RM7W-3-LFT-S","205-99-2","709.473","pmol/mL","0","nc:error"
2805,1854,"A090073","RM7W-3-LFT-S","206-44-0","35006.1","pmol/mL","0","nc:error"
2805,1182,"A090073","RM7W-3-LFT-S","207-08-9","182.712","pmol/mL","0","nc:error"
2805,1371,"A090073","RM7W-3-LFT-S","218-01-9","5694.56","pmol/mL","0","nc:error"
2805,4023,"A090073","RM7W-3-LFT-S","2381-21-7","1243.77","pmol/mL","0","nc:error"
2805,3760,"A090073","RM7W-3-LFT-S","2531-84-2","4442","pmol/mL","0","nc:error"
2805,2774,"A090073","RM7W-3-LFT-S","483-65-8","4779.47","pmol/mL","0","nc:error"
2805,1161,"A090073","RM7W-3-LFT-S","56-55-3","4222.74","pmol/mL","0","nc:error"
2805,1162,"A090073","RM7W-3-LFT-S","56-55-3","4222.74","pmol/mL","0","nc:error"
2805,1171,"A090073","RM7W-3-LFT-S","56-55-3","4222.74","pmol/mL","0","nc:error"
2805,4024,"A090073","RM7W-3-LFT-S","832-69-9","2522.68","pmol/mL","0","nc:error"
2805,2635,"A090073","RM7W-3-LFT-S","85-01-8","14644.1","pmol/mL","0","nc:error"
2805,1031,"A090074","RM7W-4-LFT-S","120-12-7","3203.74","pmol/mL","0","nc:error"
2805,2739,"A090074","RM7W-4-LFT-S","129-00-0","34907.2","pmol/mL","0","nc:error"
2805,1620,"A090074","RM7W-4-LFT-S","132-65-0","1237.4","pmol/mL","0","nc:error"
2805,1178,"A090074","RM7W-4-LFT-S","192-97-2","606.421","pmol/mL","0","nc:error"
2805,1175,"A090074","RM7W-4-LFT-S","205-99-2","550.931","pmol/mL","0","nc:error"
2805,1854,"A090074","RM7W-4-LFT-S","206-44-0","34660","pmol/mL","0","nc:error"
2805,1182,"A090074","RM7W-4-LFT-S","207-08-9","139.908","pmol/mL","0","nc:error"
2805,1371,"A090074","RM7W-4-LFT-S","218-01-9","5081.3","pmol/mL","0","nc:error"
2805,4023,"A090074","RM7W-4-LFT-S","2381-21-7","1044.96","pmol/mL","0","nc:error"
2805,3760,"A090074","RM7W-4-LFT-S","2531-84-2","4707.27","pmol/mL","0","nc:error"
2805,2774,"A090074","RM7W-4-LFT-S","483-65-8","4864.82","pmol/mL","0","nc:error"
2805,1161,"A090074","RM7W-4-LFT-S","56-55-3","3876.68","pmol/mL","0","nc:error"
2805,1162,"A090074","RM7W-4-LFT-S","56-55-3","3876.68","pmol/mL","0","nc:error"
2805,1171,"A090074","RM7W-4-LFT-S","56-55-3","3876.68","pmol/mL","0","nc:error"
2805,4024,"A090074","RM7W-4-LFT-S","832-69-9","2637.11","pmol/mL","0","nc:error"
2805,2635,"A090074","RM7W-4-LFT-S","85-01-8","16776.2","pmol/mL","0","nc:error"
2805,1031,"A090075","RM7W-5-LFT-S","120-12-7","2687.55","pmol/mL","0","nc:error"
2805,2739,"A090075","RM7W-5-LFT-S","129-00-0","29863.9","pmol/mL","0","nc:error"
2805,1620,"A090075","RM7W-5-LFT-S","132-65-0","1074.59","pmol/mL","0","nc:error"
2805,1178,"A090075","RM7W-5-LFT-S","192-97-2","550.931","pmol/mL","0","nc:error"
2805,1175,"A090075","RM7W-5-LFT-S","205-99-2","487.515","pmol/mL","0","nc:error"
2805,1182,"A090075","RM7W-5-LFT-S","207-08-9","143.078","pmol/mL","0","nc:error"
2805,1371,"A090075","RM7W-5-LFT-S","218-01-9","4292.82","pmol/mL","0","nc:error"
2805,4023,"A090075","RM7W-5-LFT-S","2381-21-7","910.868","pmol/mL","0","nc:error"
2805,3760,"A090075","RM7W-5-LFT-S","2531-84-2","3724.2","pmol/mL","0","nc:error"
2805,2774,"A090075","RM7W-5-LFT-S","483-65-8","3981.47","pmol/mL","0","nc:error"
2805,1161,"A090075","RM7W-5-LFT-S","56-55-3","3215.24","pmol/mL","0","nc:error"
2805,1162,"A090075","RM7W-5-LFT-S","56-55-3","3215.24","pmol/mL","0","nc:error"
2805,1171,"A090075","RM7W-5-LFT-S","56-55-3","3215.24","pmol/mL","0","nc:error"
2805,4024,"A090075","RM7W-5-LFT-S","832-69-9","2657.92","pmol/mL","0","nc:error"
2805,2635,"A090075","RM7W-5-LFT-S","85-01-8","14139.1","pmol/mL","0","nc:error"
2805,1855,"A090075","RM7W-5-LFT-S","86-73-7","1504.04","pmol/mL","0","nc:error"
2805,2739,"A090081","RM12E-LFT-S","129-00-0","2912.23","pmol/mL","0","nc:error"
2805,1854,"A090081","RM12E-LFT-S","206-44-0","2971.56","pmol/mL","0","nc:error"
2805,1371,"A090081","RM12E-LFT-S","218-01-9","639.543","pmol/mL","0","nc:error"
2805,2774,"A090081","RM12E-LFT-S","483-65-8","2402.54","pmol/mL","0","nc:error"
2805,1161,"A090081","RM12E-LFT-S","56-55-3","459.945","pmol/mL","0","nc:error"
2805,1162,"A090081","RM12E-LFT-S","56-55-3","459.945","pmol/mL","0","nc:error"
2805,1171,"A090081","RM12E-LFT-S","56-55-3","459.945","pmol/mL","0","nc:error"
2805,2635,"A090081","RM12E-LFT-S","85-01-8","2435.07","pmol/mL","0","nc:error"
2071,2739,"A110067","LA-Water-Spiked","129-00-0","3431.39","pmol/mL","0.00166625","nmol/L"
2071,1620,"A110067","LA-Water-Spiked","132-65-0","352.768","pmol/mL","0.00050473","nmol/L"
2071,447,"A110067","LA-Water-Spiked","1576-67-6","3742.44","pmol/mL","0.00157551","nmol/L"
2071,694,"A110067","LA-Water-Spiked","1705-85-7","334.689","pmol/mL","0.000136187","nmol/L"
2071,1178,"A110067","LA-Water-Spiked","192-97-2","236.227","pmol/mL","0.000107015","nmol/L"
2071,1175,"A110067","LA-Water-Spiked","205-99-2","219.184","pmol/mL","8.72E-05","nmol/L"
2071,1854,"A110067","LA-Water-Spiked","206-44-0","3975.27","pmol/mL","0.00187886","nmol/L"
2071,1371,"A110067","LA-Water-Spiked","218-01-9","4511.85","pmol/mL","0.0017697","nmol/L"
2071,3760,"A110067","LA-Water-Spiked","2531-84-2","4722.87","pmol/mL","0.00312604","nmol/L"
2071,1161,"A110067","LA-Water-Spiked","56-55-3","617.641","pmol/mL","0.000245304","nmol/L"
2071,1162,"A110067","LA-Water-Spiked","56-55-3","617.641","pmol/mL","0.000245304","nmol/L"
2071,1171,"A110067","LA-Water-Spiked","56-55-3","617.641","pmol/mL","0.000245304","nmol/L"
2071,66,"A110067","LA-Water-Spiked","575-43-9","517.207","pmol/mL","0.000947359","nmol/L"
2071,4024,"A110067","LA-Water-Spiked","832-69-9","4785.29","pmol/mL","0.00251748","nmol/L"
2071,947,"A110067","LA-Water-Spiked","83-32-9","378.08","pmol/mL","0.00150454","nmol/L"
2071,2635,"A110067","LA-Water-Spiked","85-01-8","3113.97","pmol/mL","0.00320374","nmol/L"
2071,1855,"A110067","LA-Water-Spiked","86-73-7","649.747","pmol/mL","0.00141982","nmol/L"
2071,250,"A110067","LA-Water-Spiked","90-12-0","504.23","pmol/mL","0.00227149","nmol/L"
2071,2323,"A110067","LA-Water-Spiked","91-20-3","788.013","pmol/mL","0.0133416","nmol/L"
2071,409,"A110067","LA-Water-Spiked","91-57-6","680.745","pmol/mL","0.00313649","nmol/L"
1008,1031,"A110069","AL-Water-Spiked","120-12-7","1262.42","pmol/mL","0.0015654","nmol/L"
1008,2739,"A110069","AL-Water-Spiked","129-00-0","10383.2","pmol/mL","0.00468231","nmol/L"
1008,1620,"A110069","AL-Water-Spiked","132-65-0","542.72","pmol/mL","0.00077609","nmol/L"
1008,1179,"A110069","AL-Water-Spiked","191-24-2","44.5119","pmol/mL","1.81E-05","nmol/L"
1008,1178,"A110069","AL-Water-Spiked","192-97-2","183.115","pmol/mL","7.13E-05","nmol/L"
1008,1175,"A110069","AL-Water-Spiked","205-99-2","416.171","pmol/mL","0.000146651","nmol/L"
1008,1854,"A110069","AL-Water-Spiked","206-44-0","19728","pmol/mL","0.00860319","nmol/L"
1008,1182,"A110069","AL-Water-Spiked","207-08-9","126.828","pmol/mL","4.36E-05","nmol/L"
1008,949,"A110069","AL-Water-Spiked","208-96-8","160.324","pmol/mL","0.0006045","nmol/L"
1008,1371,"A110069","AL-Water-Spiked","218-01-9","1073.21","pmol/mL","0.000376717","nmol/L"
1008,4023,"A110069","AL-Water-Spiked","2381-21-7","137.324","pmol/mL","5.09E-05","nmol/L"
1008,3760,"A110069","AL-Water-Spiked","2531-84-2","702.189","pmol/mL","0.000447321","nmol/L"
1008,2774,"A110069","AL-Water-Spiked","483-65-8","6571.77","pmol/mL","0.00250069","nmol/L"
1008,1174,"A110069","AL-Water-Spiked","50-32-8","127.621","pmol/mL","4.76E-05","nmol/L"
1008,1161,"A110069","AL-Water-Spiked","56-55-3","1086.35","pmol/mL","0.000381098","nmol/L"
1008,1162,"A110069","AL-Water-Spiked","56-55-3","1086.35","pmol/mL","0.000381098","nmol/L"
1008,1171,"A110069","AL-Water-Spiked","56-55-3","1086.35","pmol/mL","0.000381098","nmol/L"
1008,66,"A110069","AL-Water-Spiked","575-43-9","279.087","pmol/mL","0.000512086","nmol/L"
1008,404,"A110069","AL-Water-Spiked","613-12-7","150.321","pmol/mL","7.80E-05","nmol/L"
1008,4024,"A110069","AL-Water-Spiked","832-69-9","806.218","pmol/mL","0.000395307","nmol/L"
1008,947,"A110069","AL-Water-Spiked","83-32-9","4293.13","pmol/mL","0.0170558","nmol/L"
1008,2635,"A110069","AL-Water-Spiked","85-01-8","5318.99","pmol/mL","0.0053751","nmol/L"
1008,1855,"A110069","AL-Water-Spiked","86-73-7","2292.16","pmol/mL","0.00499343","nmol/L"
1008,250,"A110069","AL-Water-Spiked","90-12-0","528.14","pmol/mL","0.00237698","nmol/L"
1008,2323,"A110069","AL-Water-Spiked","91-20-3","454.863","pmol/mL","0.00769288","nmol/L"
1008,409,"A110069","AL-Water-Spiked","91-57-6","544.315","pmol/mL","0.0025106","nmol/L"
1864,1031,"A110070","FL-Water-Spiked","120-12-7","374.237","pmol/mL","0.000476914","nmol/L"
1864,2739,"A110070","FL-Water-Spiked","129-00-0","1948.08","pmol/mL","0.00104326","nmol/L"
1864,1620,"A110070","FL-Water-Spiked","132-65-0","140.565","pmol/mL","0.000206234","nmol/L"
1864,1178,"A110070","FL-Water-Spiked","192-97-2","64.6056","pmol/mL","3.57E-05","nmol/L"
1864,1175,"A110070","FL-Water-Spiked","205-99-2","174.396","pmol/mL","7.93E-05","nmol/L"
1864,1854,"A110070","FL-Water-Spiked","206-44-0","4247.21","pmol/mL","0.00221507","nmol/L"
1864,949,"A110070","FL-Water-Spiked","208-96-8","111.044","pmol/mL","0.000420522","nmol/L"
1864,1371,"A110070","FL-Water-Spiked","218-01-9","508.13","pmol/mL","0.000227783","nmol/L"
1864,4023,"A110070","FL-Water-Spiked","2381-21-7","62.8823","pmol/mL","2.77E-05","nmol/L"
1864,3760,"A110070","FL-Water-Spiked","2531-84-2","728.196","pmol/mL","0.000509738","nmol/L"
1864,2774,"A110070","FL-Water-Spiked","483-65-8","836.408","pmol/mL","0.000426739","nmol/L"
1864,1161,"A110070","FL-Water-Spiked","56-55-3","735.913","pmol/mL","0.000332913","nmol/L"
1864,1162,"A110070","FL-Water-Spiked","56-55-3","735.913","pmol/mL","0.000332913","nmol/L"
1864,1171,"A110070","FL-Water-Spiked","56-55-3","735.913","pmol/mL","0.000332913","nmol/L"
1864,66,"A110070","FL-Water-Spiked","575-43-9","368.702","pmol/mL","0.000684915","nmol/L"
1864,4024,"A110070","FL-Water-Spiked","832-69-9","608.564","pmol/mL","0.000348494","nmol/L"
1864,947,"A110070","FL-Water-Spiked","83-32-9","486.381","pmol/mL","0.00193904","nmol/L"
1864,2635,"A110070","FL-Water-Spiked","85-01-8","2188.19","pmol/mL","0.00232846","nmol/L"
1864,1855,"A110070","FL-Water-Spiked","86-73-7","564.919","pmol/mL","0.00123933","nmol/L"
1864,250,"A110070","FL-Water-Spiked","90-12-0","446.563","pmol/mL","0.00201129","nmol/L"
1864,2323,"A110070","FL-Water-Spiked","91-20-3","425.215","pmol/mL","0.00717794","nmol/L"
1864,409,"A110070","FL-Water-Spiked","91-57-6","864.997","pmol/mL","0.00398742","nmol/L"
2072,2739,"A110141","LA-W-S","129-00-0","3372.05","pmol/mL","0.00266995","nmol/L"
2072,1620,"A110141","LA-W-S","132-65-0","445.573","pmol/mL","0.000759808","nmol/L"
2072,694,"A110141","LA-W-S","1705-85-7","361.926","pmol/mL","0.000288881","nmol/L"
2072,1179,"A110141","LA-W-S","191-24-2","41.6168","pmol/mL","3.62E-05","nmol/L"
2072,1178,"A110141","LA-W-S","192-97-2","259.215","pmol/mL","0.000237812","nmol/L"
2072,1175,"A110141","LA-W-S","205-99-2","338.486","pmol/mL","0.000237812","nmol/L"
2072,1854,"A110141","LA-W-S","206-44-0","3678.6","pmol/mL","0.00291717","nmol/L"
2072,1182,"A110141","LA-W-S","207-08-9","58.2618","pmol/mL","3.96E-05","nmol/L"
2072,1371,"A110141","LA-W-S","218-01-9","4262.16","pmol/mL","0.00319772","nmol/L"
2072,3760,"A110141","LA-W-S","2531-84-2","2954.4","pmol/mL","0.00280876","nmol/L"
2072,2774,"A110141","LA-W-S","483-65-8","687.049","pmol/mL","0.000597434","nmol/L"
2072,1161,"A110141","LA-W-S","56-55-3","246.18","pmol/mL","0.000175217","nmol/L"
2072,1162,"A110141","LA-W-S","56-55-3","246.18","pmol/mL","0.000175217","nmol/L"
2072,1171,"A110141","LA-W-S","56-55-3","246.18","pmol/mL","0.000175217","nmol/L"
2072,66,"A110141","LA-W-S","575-43-9","421.191","pmol/mL","0.00083214","nmol/L"
2072,404,"A110141","LA-W-S","613-12-7","6293.7","pmol/mL","0.00546147","nmol/L"
2072,4024,"A110141","LA-W-S","832-69-9","3157.25","pmol/mL","0.00265272","nmol/L"
2072,947,"A110141","LA-W-S","83-32-9","525.292","pmol/mL","0.00214008","nmol/L"
2072,2635,"A110141","LA-W-S","85-01-8","2928.81","pmol/mL","0.0037592","nmol/L"
2072,1855,"A110141","LA-W-S","86-73-7","715.925","pmol/mL","0.00168453","nmol/L"
2072,250,"A110141","LA-W-S","90-12-0","370.612","pmol/mL","0.0016878","nmol/L"
2072,2323,"A110141","LA-W-S","91-20-3","732.618","pmol/mL","0.0124054","nmol/L"
2072,409,"A110141","LA-W-S","91-57-6","471.177","pmol/mL","0.00218007","nmol/L"
1009,1031,"A110143","AL-W-S","120-12-7","1879.6","pmol/mL","0.00241262","nmol/L"
1009,2739,"A110143","AL-W-S","129-00-0","16069.2","pmol/mL","0.00899874","nmol/L"
1009,1179,"A110143","AL-W-S","191-24-2","235.225","pmol/mL","0.000144754","nmol/L"
1009,1178,"A110143","AL-W-S","192-97-2","915.577","pmol/mL","0.00051526","nmol/L"
1009,1965,"A110143","AL-W-S","193-39-5","335.829","pmol/mL","0.000217131","nmol/L"
1009,1175,"A110143","AL-W-S","205-99-2","2948.87","pmol/mL","0.00142687","nmol/L"
1009,1854,"A110143","AL-W-S","206-44-0","24870.1","pmol/mL","0.0136464","nmol/L"
1009,1182,"A110143","AL-W-S","207-08-9","939.323","pmol/mL","0.000475607","nmol/L"
1009,949,"A110143","AL-W-S","208-96-8","381.098","pmol/mL","0.00144554","nmol/L"
1009,1371,"A110143","AL-W-S","218-01-9","5782.17","pmol/mL","0.00280348","nmol/L"
1009,4023,"A110143","AL-W-S","2381-21-7","404.111","pmol/mL","0.000184948","nmol/L"
1009,3760,"A110143","AL-W-S","2531-84-2","702.189","pmol/mL","0.00052014","nmol/L"
1009,2774,"A110143","AL-W-S","483-65-8","25604.3","pmol/mL","0.0140397","nmol/L"
1009,1174,"A110143","AL-W-S","50-32-8","653.959","pmol/mL","0.000317071","nmol/L"
1009,1611,"A110143","AL-W-S","53-70-3","81.1943","pmol/mL","3.59E-05","nmol/L"
1009,1161,"A110143","AL-W-S","56-55-3","2772.81","pmol/mL","0.00135793","nmol/L"
1009,1162,"A110143","AL-W-S","56-55-3","2772.81","pmol/mL","0.00135793","nmol/L"
1009,1171,"A110143","AL-W-S","56-55-3","2772.81","pmol/mL","0.00135793","nmol/L"
1009,66,"A110143","AL-W-S","575-43-9","240.04","pmol/mL","0.000448075","nmol/L"
1009,404,"A110143","AL-W-S","613-12-7","400.508","pmol/mL","0.00026007","nmol/L"
1009,4024,"A110143","AL-W-S","832-69-9","749.002","pmol/mL","0.000468126","nmol/L"
1009,947,"A110143","AL-W-S","83-32-9","2594.03","pmol/mL","0.0103113","nmol/L"
1009,2635,"A110143","AL-W-S","85-01-8","2777.32","pmol/mL","0.00302981","nmol/L"
1009,1855,"A110143","AL-W-S","86-73-7","1034.78","pmol/mL","0.00228615","nmol/L"
1009,250,"A110143","AL-W-S","90-12-0","514.778","pmol/mL","0.00232072","nmol/L"
1009,2323,"A110143","AL-W-S","91-20-3","983.066","pmol/mL","0.0165405","nmol/L"
1009,409,"A110143","AL-W-S","91-57-6","613.937","pmol/mL","0.002813","nmol/L"
2071,2739,"A110286","LA-Water-Spiked","129-00-0","1468.48","pmol/mL","0.00148331","nmol/L"
2071,1620,"A110286","LA-Water-Spiked","132-65-0","407.04","pmol/mL","0.000379904","nmol/L"
2071,447,"A110286","LA-Water-Spiked","1576-67-6","751.397","pmol/mL","0.000727158","nmol/L"
2071,694,"A110286","LA-Water-Spiked","1705-85-7","70.1568","pmol/mL","8.25E-05","nmol/L"
2071,1178,"A110286","LA-Water-Spiked","192-97-2","79.2707","pmol/mL","7.93E-05","nmol/L"
2071,1175,"A110286","LA-Water-Spiked","205-99-2","91.1613","pmol/mL","7.93E-05","nmol/L"
2071,1854,"A110286","LA-Water-Spiked","206-44-0","1745.36","pmol/mL","0.00173053","nmol/L"
2071,1182,"A110286","LA-Water-Spiked","207-08-9","19.8169","pmol/mL","0","nmol/L"
2071,1371,"A110286","LA-Water-Spiked","218-01-9","867.326","pmol/mL","0.000876087","nmol/L"
2071,4023,"A110286","LA-Water-Spiked","2381-21-7","124.84","pmol/mL","0.000138711","nmol/L"
2071,3760,"A110286","LA-Water-Spiked","2531-84-2","1378.37","pmol/mL","0.00135236","nmol/L"
2071,2774,"A110286","LA-Water-Spiked","483-65-8","187.765","pmol/mL","0.000170695","nmol/L"
2071,1161,"A110286","LA-Water-Spiked","56-55-3","127.033","pmol/mL","0.000131413","nmol/L"
2071,1162,"A110286","LA-Water-Spiked","56-55-3","127.033","pmol/mL","0.000131413","nmol/L"
2071,1171,"A110286","LA-Water-Spiked","56-55-3","127.033","pmol/mL","0.000131413","nmol/L"
2071,66,"A110286","LA-Water-Spiked","575-43-9","1113.79","pmol/mL","0.00108818","nmol/L"
2071,4024,"A110286","LA-Water-Spiked","832-69-9","1185.92","pmol/mL","0.00119632","nmol/L"
2071,947,"A110286","LA-Water-Spiked","83-32-9","2178.99","pmol/mL","0.00220493","nmol/L"
2071,2635,"A110286","LA-Water-Spiked","85-01-8","2676.33","pmol/mL","0.00269316","nmol/L"
2071,1855,"A110286","LA-Water-Spiked","86-73-7","1377.7","pmol/mL","0.00138372","nmol/L"
2071,250,"A110286","LA-Water-Spiked","90-12-0","3755.35","pmol/mL","0.00372722","nmol/L"
2071,2323,"A110286","LA-Water-Spiked","91-20-3","7958.15","pmol/mL","0.00788013","nmol/L"
2071,409,"A110286","LA-Water-Spiked","91-57-6","4578.15","pmol/mL","0.00457112","nmol/L"
2236,1031,"A110287","MS-Water-Spiked","120-12-7","549.854","pmol/mL","0.000561075","nmol/L"
2236,2739,"A110287","MS-Water-Spiked","129-00-0","4153.26","pmol/mL","0.00415326","nmol/L"
2236,1179,"A110287","MS-Water-Spiked","191-24-2","83.2336","pmol/mL","7.24E-05","nmol/L"
2236,1178,"A110287","MS-Water-Spiked","192-97-2","166.468","pmol/mL","0.000158541","nmol/L"
2236,1175,"A110287","MS-Water-Spiked","205-99-2","408.244","pmol/mL","0.000396354","nmol/L"
2236,1854,"A110287","MS-Water-Spiked","206-44-0","5092.69","pmol/mL","0.00509269","nmol/L"
2236,1182,"A110287","MS-Water-Spiked","207-08-9","138.719","pmol/mL","0.000118902","nmol/L"
2236,1371,"A110287","MS-Water-Spiked","218-01-9","714.011","pmol/mL","0.000700869","nmol/L"
2236,4023,"A110287","MS-Water-Spiked","2381-21-7","157.206","pmol/mL","0.000138711","nmol/L"
2236,3760,"A110287","MS-Water-Spiked","2531-84-2","254.869","pmol/mL","0.00026007","nmol/L"
2236,2774,"A110287","MS-Water-Spiked","483-65-8","243.241","pmol/mL","0.000256043","nmol/L"
