"Sample_ID","Dose","Response","CI_Lo","CI_Hi","End Point Name","endPointLink"
3329,7500,0,0,0.0601718521420899,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3329,0,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3329,1000,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3329,2500,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3329,5000,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3329,7500,0,0,0.0601718521420899,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3329,0,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3329,1000,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3329,2500,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3329,5000,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3329,7500,0,3.46944695195361e-18,0.0592438678981128,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3329,0,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3329,1000,0,0,0.107179198255071,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3329,2500,0,0,0.107179198255071,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3329,5000,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3329,7500,0,0,0.0601718521420899,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3329,0,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3329,1000,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3329,2500,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3329,5000,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3329,7500,0,3.46944695195361e-18,0.0592438678981128,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3330,0,0,0,0.110255395460436,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3330,1000,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3330,2500,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3330,5000,0,0,0.113513393173969,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3330,7500,0,3.46944695195361e-18,0.0592438678981128,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3330,0,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3330,1000,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3330,2500,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3330,5000,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3330,7500,0,3.46944695195361e-18,0.0592438678981128,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3330,0,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3330,1000,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3330,2500,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3330,5000,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3330,7500,0,3.46944695195361e-18,0.0592438678981128,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3330,0,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3330,1000,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3330,2500,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3330,5000,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3330,7500,0,3.46944695195361e-18,0.0592438678981128,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3330,0,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3330,1000,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3330,2500,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3330,5000,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3330,7500,0,3.46944695195361e-18,0.0592438678981128,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3331,0,0.125,0.0752986561251993,0.155683054816502,"Any effect 24hr",NA
3331,1000,0,0,0.107179198255071,"Any effect 24hr",NA
3331,2500,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
3331,5000,0,0,0.107179198255071,"Any effect 24hr",NA
3331,7500,0.046875,0.030805983213707,0.0821215374009369,"Any effect 24hr",NA
3331,0,0.125,0.0752986561251993,0.155683054816502,"Any effect 5 days",NA
3331,1000,0,0,0.107179198255071,"Any effect 5 days",NA
3331,2500,0.03125,0.0257121398359969,0.126192638200126,"Any effect 5 days",NA
3331,5000,0,0,0.107179198255071,"Any effect 5 days",NA
3331,7500,0.0625,0.037928798603382,0.0874748509220866,"Any effect 5 days",NA
3331,0,0,0,0.120643304765846,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3331,1000,0,0,0.107179198255071,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3331,2500,0,0,0.110255395460436,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3331,5000,0,0,0.107179198255071,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3331,7500,0,3.46944695195361e-18,0.0592438678981128,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3331,0,0.0344827586206897,0.028369544327927,0.137272460172513,"Any except mort",NA
3331,1000,0,0,0.107179198255071,"Any except mort",NA
3331,2500,0,0,0.110255395460436,"Any except mort",NA
3331,5000,0,0,0.107179198255071,"Any except mort",NA
3331,7500,0.032258064516129,0.0233666930163124,0.0779466314337253,"Any except mort",NA
3331,0,0,0,0.120643304765846,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3331,1000,0,0,0.107179198255071,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3331,2500,0,0,0.110255395460436,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3331,5000,0,0,0.107179198255071,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3331,7500,0,3.46944695195361e-18,0.0592438678981128,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3331,0,0,0,0.120643304765846,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3331,1000,0,0,0.107179198255071,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3331,2500,0,0,0.110255395460436,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3331,5000,0,0,0.107179198255071,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3331,7500,0,3.46944695195361e-18,0.0592438678981128,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3331,0,0.0344827586206897,0.028369544327927,0.137272460172513,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3331,1000,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3331,2500,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3331,5000,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3331,7500,0.0161290322580645,0.0132761650894427,0.0697381703488354,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3331,0,0,0,0.120643304765846,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3331,1000,0,0,0.107179198255071,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3331,2500,0,0,0.110255395460436,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3331,5000,0,0,0.107179198255071,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3331,7500,0,3.46944695195361e-18,0.0592438678981128,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3331,0,0.09375,0.0613484487016338,0.148431547283879,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,1000,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,2500,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,5000,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,7500,0.03125,0.0226378616538281,0.0757229177095831,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,0,0.0344827586206897,0.028369544327927,0.137272460172513,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,1000,0,0,0.107179198255071,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,2500,0,0,0.110255395460436,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,5000,0,0,0.107179198255071,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,7500,0.0161290322580645,0.0132761650894427,0.0697381703488354,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,0,0,0,0.120643304765846,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3331,1000,0,0,0.107179198255071,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3331,2500,0,0,0.110255395460436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3331,5000,0,0,0.107179198255071,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3331,7500,0,3.46944695195361e-18,0.0592438678981128,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3331,0,0,0,0.120643304765846,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3331,1000,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3331,2500,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3331,5000,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3331,7500,0,3.46944695195361e-18,0.0592438678981128,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3331,0,0,6.93889390390723e-18,0.116969798499741,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3331,1000,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3331,2500,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3331,5000,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3331,7500,0,3.46944695195361e-18,0.0583440721013725,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3331,0,0,0,0.120643304765846,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3331,1000,0,0,0.107179198255071,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3331,2500,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3331,5000,0,0,0.107179198255071,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3331,7500,0,3.46944695195361e-18,0.0592438678981128,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3331,0,0,6.93889390390723e-18,0.116969798499741,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3331,1000,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3331,2500,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3331,5000,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3331,7500,0,3.46944695195361e-18,0.0583440721013725,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3331,0,0,0,0.120643304765846,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3331,1000,0,0,0.107179198255071,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3331,2500,0,0,0.110255395460436,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3331,5000,0,0,0.107179198255071,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3331,7500,0,3.46944695195361e-18,0.0592438678981128,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3331,0,0.125,0.0752986561251993,0.155683054816502,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,1000,0,0,0.107179198255071,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,2500,0.03125,0.0257121398359969,0.126192638200126,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,5000,0,0,0.107179198255071,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3331,7500,0.046875,0.030805983213707,0.0821215374009369,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3332,0,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
3332,1000,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
3332,2500,0,0,0.107179198255071,"Any effect 24hr",NA
3332,5000,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
3332,7500,0.03125,0.0226378616538281,0.0757229177095831,"Any effect 24hr",NA
3332,0,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
3332,1000,0.03125,0.0257121398359969,0.126192638200126,"Any effect 5 days",NA
3332,2500,0.03125,0.0257121398359969,0.126192638200126,"Any effect 5 days",NA
3332,5000,0.03125,0.0257121398359969,0.126192638200126,"Any effect 5 days",NA
3332,7500,0.09375,0.0500717474148016,0.096078795996456,"Any effect 5 days",NA
3332,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3332,1000,0,0,0.110255395460436,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3332,2500,0,0,0.110255395460436,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3332,5000,0,0,0.110255395460436,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3332,7500,0,3.46944695195361e-18,0.0592438678981128,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3332,0,0,0,0.113513393173969,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3332,1000,0,0,0.110255395460436,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3332,2500,0,0,0.110255395460436,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3332,5000,0,0,0.110255395460436,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3332,7500,0,3.46944695195361e-18,0.0592438678981128,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3332,0,0,0,0.113513393173969,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3332,1000,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3332,2500,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3332,5000,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3332,7500,0,3.46944695195361e-18,0.0583440721013725,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3332,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3332,1000,0,0,0.110255395460436,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3332,2500,0,0,0.110255395460436,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3332,5000,0,0,0.110255395460436,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3332,7500,0.0327868852459016,0.0237489948475392,0.0791080189490545,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3332,0,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3332,1000,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3332,2500,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3332,5000,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3332,7500,0.03125,0.0226378616538281,0.0757229177095831,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3332,0,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3332,1000,0,0,0.110255395460436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3332,2500,0,0,0.110255395460436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3332,5000,0,0,0.110255395460436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3332,7500,0,3.46944695195361e-18,0.0592438678981128,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3332,0,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3332,1000,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3332,2500,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3332,5000,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3332,7500,0,3.46944695195361e-18,0.0592438678981128,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3332,0,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3332,1000,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3332,2500,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3332,5000,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3332,7500,0,3.46944695195361e-18,0.0583440721013725,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3332,0,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3332,1000,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
