"Model","BMD10","BMD50","Min_Dose","Max_Dose","AUC_Norm","Sample_ID","SampleNumber","date_sampled","sample_matrix","technology","ClientName","SampleName","LocationLat","LocationLon","LocationName","LocationAlternateDescription","AlternateName","End Point Name","Description","endPointLink","DataQC_Flag"
"logistic","0.001","0.001",0,0.001,0.370588235,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Moderate"
"gamma","0","0.003",0,0.01,0.487001566,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"logistic","0.001","0.001",0,0.001,0.45,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Moderate"
"logistic","0.001","0.001",0,0.001,0.45,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Moderate"
"logistic","0","0",0,0.001,0.451666667,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Moderate"
"quantal_linear","0.006","0.039",0,0.01,0.124375,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","0.001","0.001",0,0.001,0.158823529,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Moderate"
"logistic","0.001","0.001",0,0.001,0.079411765,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Moderate"
"logistic","0.009","0.016",0,0.01,0.06359375,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"log_logistic","0","0.004",0,0.01,0.550364583,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"log_probit","0.006","0.008",0,0.01,0.209895833,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"gamma","0.003","0.007",0,0.01,0.2725,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Moderate"
"log_logistic","0.006","0.009",0,0.01,0.226875,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"log_logistic","0.048","0.901",0,10,0.78921875,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Moderate"
"log_logistic","0.152","7.764",0,10,0.415117521,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Moderate"
"weibull","0","561671.44",0,10,0.376950605,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"log_logistic","0.18","4.443",0,10,0.447836538,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"log_logistic","0.405","2177.579",0,10,0.2390625,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"weibull","0.001","480586573.1",0,10,0.225,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"logistic","0.928","1.426",0,2,0.244742063,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Moderate"
"weibull","0","752114.628",0,10,0.373293011,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"log_probit","0.835","349032538.8",0,10,0.126900202,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"weibull","inf","inf",0,2,0.048214286,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Moderate"
"logistic","1.697","2.467",0,2,0.05625,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Moderate"
"log_logistic","127.006","1933591.48",0,10,0.07171875,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","206547.483","355537.007",0,10,0.05,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"log_logistic","0.521","0.806",0,2,0.538315217,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Moderate"
"weibull","0","198931.835",0,10,0.444930444,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"logistic","0.574","0.703",0,2,0.618478261,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"log_logistic","0.004","319.513",0,10,0.311897177,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"weibull","28.048","16737717685",0,10,0.119375,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"log_logistic","515.073","261658607.8",0,10,0.05609375,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"quantal_linear","251.48","1654.441",0,10,0.17515625,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"log_probit","0.005","31.059",0,10,0.452293683,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"log_logistic","10.679","1336.349",0,10,0.0746875,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"logistic","1.152","1.521",0,2,0.228243021,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Moderate"
"log_logistic","30.77","89616.51",0,10,0.09234375,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"quantal_linear","0.009","0.058",0,0.01,0.1590625,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"quantal_linear","0.016","0.104",0,0.01,0.1684375,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Moderate"
"quantal_linear","0.011","0.075",0,0.01,0.058333333,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Moderate"
"quantal_linear","0.016","0.107",0,0.01,0.120115754,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"quantal_linear","0.02","0.13",0,0.01,0.061458333,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Moderate"
"quantal_linear","0.02","0.13",0,0.01,0.061458333,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Moderate"
"quantal_linear","0.009","0.06",0,0.01,0.110324087,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"weibull","3019.28","4.15E+25",0,0.01,0.072492816,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Moderate"
"quantal_linear","0.008","0.053",0,0.01,0.069367816,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Moderate"
"quantal_linear","1.671","10.996",0,0.01,0.05515625,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"quantal_linear","0.03","0.195",0,0.01,0.014731183,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"quantal_linear","0.058","0.383",0,0.01,0.0125,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Moderate"
"quantal_linear","0.058","0.383",0,0.01,0.0125,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Moderate"
"quantal_linear","0.028","0.185",0,0.01,0.048958333,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Moderate"
"probit","0.026","0.075",0,0.01,0.06921875,1036,"C79877","None","None","None",NA,"SealCoat_AS B","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"quantal_linear","0.003","0.019",0,0.01,0.24875,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"log_probit","0.005","0.007",0,0.01,0.263778994,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Moderate"
"quantal_linear","0.021","0.139",0,0.01,0.052606582,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","0.01","0.011",0,0.01,0.008333333,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Moderate"
"log_probit","0.008","0.01",0,0.01,0.20203125,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Moderate"
"log_probit","0.008","0.01",0,0.01,0.21765625,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Moderate"
"logistic","0.011","0.017",0,0.01,0.035589544,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Moderate"
"logistic","0.005","0.01",0,0.01,0.145837702,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Moderate"
"quantal_linear","0.008","0.052",0,0.01,0.054541157,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Moderate"
"logistic","0.006","0.013",0,0.01,0.120837702,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Moderate"
"logistic","0.007","0.011",0,0.01,0.092041157,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Moderate"
